thai,pred1,pred2,answer,tltk
บุปผา,buppha,buppha,buppha,buppha
ภาวินี,phawini,phawini,phawini,phaoini
มนัสดา,manatsa,manatsada,manatsada,manatsada
อารีพร,ariphon,ariphon,ariphon,ariphon
พัณณิตา,phaninat,phannita,phannita,phannita
นคร,nakhon,nakhon,nakhon,nakhon
ศุภารัตน์,supharat,supharat,supharat,supharat
ชลนิชา,chonnicha,chonnicha,chonnicha,chonnicha
ปิยมาส,piyamat,piyamat,piyamat,piyamat
ณหทัย,nhathai,nahathai,nahathai,nahathai
จริญา,charinya,chariya,chariya,chariya
ไพบูลย์,phaibun,phaibun,phaibun,phaibun
นรเทพ,narathep,narothep,norathep,norathep
ภัชราพร,phatcharaphon,phatcharaphon,phatcharaphon,phatcharaphon
ศุภศิริ,supphasiri,supphasiri,supphasiri,supphasiri
อารีรักษ์,arirak,arirak,arirak,arirak
สรรพสิทธิ์,sapphasit,sapphasit,sapphasit,sapphasit
สิงหนาท,singnat,singhanat,singhanat,singhanat
เฉลิมศรี,chaloemsi,chaloemsi,chaloemsi,chaloemsi
ศานิต,sanit,sanit,sanit,sanit
ชินกร,chinnakon,chinnakon,chinnakon,chinnakon
อนันต์,anan,anan,anan,anan
ไพเราะ,phairo,phairo,phairo,phairo
ประสิทธ์,prasit,prasit,prasit,prasit
สกนธ์,sakon,sakon,sakon,sakon
ตระการ,trakan,trakan,trakan,trakan
ภัคภิญญา,phakphinya,phakhinya,phakkhaphinya,phakkhaphinya
ธีรพจน์,thiraphot,thiraphot,thiraphot,thiraphot
ดนัย,danai,danai,danai,danai
นีรชา,niracha,niracha,niracha,niracha
ธนิต,thanit,thanit,thanit,thanit
ปิลันธนา,phinnathana,pilanthana,pilanthana,pilanthana
เวช,wet,wet,wet,wet
อัครวัฒน์,akkharawat,akkhorawat,akkharawat,akkharaoat
ณัฐกรณ์,natthakon,natthakon,natthakon,natthakon
มณีจันทร์,manichan,manichan,manichan,manichan
ชัยธวัช,chaithawat,chaithawat,chaithawat,chaithaoat
อารง,arong,arong,arong,arong
สุรางค์รัตน์,surangkrat,surangrat,surangrat,surangrat
ไมตรี,maitri,maitri,maitri,maitri
สุริชัย,surichai,surichai,surichai,surichai
อุมารินทร์,umarin,umarin,umarin,umarin
เบญจมาศ,benchamat,benchamat,benchamat,benchamat
ประกายดาว,prakaidao,prakaidao,prakaidao,prakaidao
ชยุต,chayut,chayut,chayut,chayut
นันทนา,nanthana,nanthana,nanthana,nanthana
ปัญญาภรณ์,panyaphon,panyaphon,panyaphon,panyaphon
นิรชา,niracha,niracha,niracha,niracha
อิบรอเฮ็ม,ibrohem,ibrohemhom,ibrohem,ibrohem
ชัยมงคล,chaimangkhon,chaimongkhon,chaimongkhon,chaimongkhon
ตุลยา,tunya,tunlaya,tunlaya,tunlaya
ปฐมาวดี,pathamawadi,pathamawadi,patthamawadi,patthamaoadi
พงศ์ณพัช,phongnaphat,phongnaphat,phongnaphat,phongnaphat
ยอดเพชร,yotphoet,yotphet,yotphet,yotphet
สุภวรรณ,suphawan,supphawan,supphawan,supphaoan
วรวุธ,worawut,worawut,worawut,woraout
สงวนศรี,songsari,songuansri,sanguansi,sanguansi
เพ็ญประภา,phenprapha,phenprapha,phenprapha,phenprapha
สายันต์,sayan,sayan,sayan,sayan
กุสุมาลย์,kusuman,kusuman,kusuman,kusuman
อัจฉรา,atchara,atchara,atchara,atchara
จิราวัฒน์,chirawat,chirawat,chirawat,chiraoat
อำนาจ,amnat,amnat,amnat,amnat
นิตติยา,nitiya,nittiya,nittiya,nittiya
รัตนศักดิ์,rattanasak,rattanasak,rattanasak,rattanasak
ณรงศักดิ์,narongsak,narongsak,narongsak,narongsak
พสธร,phasathon,phasathon,photsathon,photsathon
พิศิษฐ์,phisit,phisit,phisit,phisit
ธนาธิป,thanathip,thanathip,thanathip,thanathip
ปาริชา,paricha,paricha,paricha,paricha
ประภารัตน์,prapharat,prapharat,prapharat,prapharat
อัครวุฒิ,akkharawut,akkharawut,akkharawut,akkharaout
เรืองศิลป์,rueangsin,rueangsin,rueangsin,rueangsin
ชารินี,charini,charini,charini,charini
เชาวฤทธิ์,chaowet,chaowrait,chaowarit,chaowarit
บุญสิตา,bunsita,bunsita,bunsita,bunsita
คุณาวุฒิ,khunawut,khunawut,khunawut,khunaout
ฉันทนา,chanthana,chanthana,chanthana,chanthana
ผ่องนภา,phonngpha,phongnapha,phongnapha,phongnapha
วันวิสา,wanwisa,wanwisa,wanwisa,wanwisa
ชาลิสา,chalisa,chalisa,chalisa,chalisa
อลิศรา,alisara,alisara,alisara,alisara
ธนา,thana,thana,thana,thana
วุฒิศักดิ์,wutthisak,wutthisak,wutthisak,wutthisak
พันธวัช,phanthawat,phanthawat,phanthawat,phanthaoat
ไตรรัตน์,trairat,trairat,trairat,trairat
พิศเพลิน,phitphilan,phitphaloen,phitphloen,phitphloen
อับดุลเล๊าะ,apdunlo,apdunlo,apdunlo,apdunlo
นวลนภา,nuannapha,nuannapha,nuannapha,nuannapha
จิระเดช,chiradet,chiradet,chiradet,chiradet
พิทักษ์,phithak,phithak,phithak,phithak
อนิรุต,anirut,anirut,anirut,anirut
อรนิภา,onnipha,onnipha,onnipha,onnipha
ธนเทพ,thanathep,thanethep,thanathep,thanathep
ธีรวัจน์,thirawat,thirawat,thirawat,thiraoat
สมเดช,somdet,somdet,somdet,somdet
สริญญา,sarinya,sarinya,sarinya,sarinya
วิรัตน์,wirat,wirat,wirat,wirat
สิทธิพันธ์,sitthiphan,sitthiphan,sitthiphan,sitthiphan
ชนะชล,chanachon,chanachon,chanachon,chanachon
อรพร,onphon,oraphon,oraphon,oraphon
ธนาวดี,thanawadi,thanawadi,thanawadi,thanaoadi
เฉลิมชาติ,chaloemchat,choloemchat,chaloemchat,chaloemchat
ประสิทธิ,prasit,prasitthi,prasit,prasit
วิรัญชนา,wiranchana,wiranchana,wiranchana,wiranchana
สมศรี,somsi,somsi,somsi,somsi
ธนพนธ์,thanaphon,thanaphon,thanaphon,thanaphon
สุวนิตย์,suwanit,suwanit,suwanit,suwanit
มนธิรา,monthira,monthira,monthira,monthira
วรเศรษฐ์,woraset,woraset,woraset,woraset
เกษณีย์,ketsani,ketsani,kesani,kesani
สรวิชญ์,sorawit,sorawit,sorawit,soraoit
อาภาภรณ์,aphaphon,aphaphon,aphaphon,aphaphon
ณัฏฐกานต์,natthakan,natthakan,natthakan,natthakan
ศิรวิทย์,sirawit,sirawit,sirawit,siraoit
พงษกร,phongsakon,phongsakon,phongsakon,phongsakon
ณัฐรดี,natthari,nattharadi,natradi,natradi
ถิรนันท์,thiranan,thiranan,thiranan,thiranan
อภิเชษฐ,aphichet,aphichet,aphichet,aphichet
ภาษิต,phasit,phasit,phasit,phasit
พิรุณรัตน์,phiranurat,phirunrat,phirunrat,phirunrat
วาทิณี,wathini,wathini,wathini,wathini
ปรเมศร์,poramet,poramet,poramet,poramet
อนุวัตน์,anuwat,anuwat,anuwat,anuwat
นัสรีน,natsarin,natsarin,nassarin,nassarin
สรศักดิ์,sorasak,sorasak,sorasak,sorasak
มณีวรรณ,maniwan,maniwan,maniwan,manioan
อารีย์วรรณ,aiwan,ariwan,ariwan,arioan
ชวกร,chawakon,chawakon,chawakon,chaoakon
ศิระ,sira,sira,sira,sira
สายสุนี,saisuni,saisuni,saisuni,saisuni
รอกีเย๊าะ,roiyako,rokiyo,rokiyo,rokiyo
เสาวนิตย์,saowanit,saowanit,saowanit,saowanit
ละออ,lao,lao,lao,lao
ณัฐา,nattha,nattha,nattha,nattha
ภาณุเดช,phanudet,phanudet,phanudet,phanudet
นิธิวดี,nithiwadi,nitthiwadi,nithiwadi,nithioadi
ไฟซอล,khaison,phaison,faison,faison
ฮารง,harong,harong,harong,harong
คำรณ,khamnar,khamron,khamron,khamron
ณัฐพล,natthaphon,natthaphon,natthaphon,natthaphon
วิศิษฎ์,wisit,wisit,wisit,wisit
ศศิพิมล,sasiphimon,sasiphimon,sasiphimon,sasiphimon
อภิสรา,aphisara,aphisara,aphisara,aphisara
วราห์,wara,wara,wara,wara
ยรรยง,yanyong,yanyong,yanyong,yanyong
อรอนงค์,oranong,oranong,onanong,onanong
สาริสา,sarisa,sarisa,sarisa,sarisa
ธนูศักดิ์,thanusak,thanusak,thanusak,thanusak
นิภากร,niphakon,niphakon,niphakon,niphakon
หามะ,hama,hama,hama,hama
จิรสุดา,chirasuda,chirasuda,chirasuda,chirasuda
นิพัฒน์,niphat,niphat,niphat,niphat
ตรีชฎา,tritchada,trichada,trichada,trichada
พรทิพ,phonthip,phonthip,phonthip,phonthip
วิลัยพร,wilaiphon,wilaiphon,wilaiphon,wilaiphon
เหรียญชัย,rianchai,rianchai,rianchai,rianchai
อนุวัตร,anuwat,anuwat,anuwat,anuwat
รณภูมิ,ranuphim,ronnaphum,ronnaphum,ronnaphum
ทิพยวรรณ,thipphawan,thipphaiwan,thipphayawan,thipphayaoan
จักกฤษ,chakkrit,chakkrit,chakkrit,chakkrit
ยุพาพรรณ,yuphaphan,yupphaphan,yuphaphan,yuphaphan
จารุวิทย์,charuwit,charuwit,charuwit,charuwit
ทวีเกียรติ,thiakiat,thawikiat,thawikiat,thaoikiat
สินีนาฎ,sininat,sininat,sininat,sininat
วริศนันท์,wasinan,waritsanan,waritsanan,waritsanan
เพ็ญณี,phenni,phenni,phenni,phenni
ศุภิสรา,supphisara,suphitsara,suphitsara,suphitsara
จิรสิน,chirinson,chirasin,chirasin,chirasin
นิสากร,nisakon,nisakon,nisakon,nisakon
สุภัคชญา,suphatchaya,suphatchaya,suphakchaya,suphakchaya
นวลพรรณ,nuanlaphon,nuanphan,nuanphan,nuanphan
เรวัต,rewat,rewat,rewat,reoat
ต้องใจ,tongchai,tongchai,tongchai,tongchai
จิตตรา,chittra,chittra,chittra,chittra
รำพึง,ramphueng,ramphueng,ramphueng,ramphueng
พิมพ์พิสุทธิ์,phimphut,phimphisut,phimphisut,phimphisut
โชคชัย,chokchai,chokchai,chokchai,chokchai
เสกศักดิ์,seksak,seksak,seksak,seksak
อัครวินท์,akkariwan,akkharawin,akkharawin,akkharaoin
วัชรพล,watcharaphon,watcharaphon,watcharaphon,watcharaphon
วิไลรักษ์,wilairak,wilairak,wilairak,wilairak
ศุภจิรา,suphichara,supphachira,supphachira,supphachira
ประพันธ์,praphan,praphan,praphan,praphan
จันทมณี,chanthamin,chanthomni,chanthamani,chanthamani
สุขุมาล,sukhuman,sukhuman,sukhuman,sukhuman
วงศ์เดือน,wongduean,wongduean,wongduean,wongduean
อนัญลักษณ์,ananlak,ananlak,ananlak,ananlak
สุรจิตร,surachit,surachit,surachit,surachit
อัครเดช,akkaret,akkadet,akkharadet,akkharadet
สุวัจน์,suwat,suwat,suwat,suwat
เปาซี,pasi,pasi,paosi,paosi
อิทธิเดช,itthidet,itthidet,itthidet,itthidet
ราวี,rawi,rawi,rawi,raoi
ชาญศิลป์,chansin,chansin,chansin,chansin
ชานน,chanon,chanon,chanon,chanon
ฐิติกาญจน์,thitikan,thitikan,thitikan,thitikan
นิติพงษ์,nitiphong,nitiphong,nitiphon,nitiphon
สุวรา,suwara,suwara,suwara,suwara
ณัฐชนา,natchana,natchana,natchana,natchana
สุรชาติ,surachat,surachat,surachat,surachat
เชวง,chaweng,chaweng,chaweng,chaoeng
เกตุมณี,ketmarin,ketmani,ketmani,ketmani
ทศพร,thodsaphon,thodsaphon,thodsaphon,thodsaphon
น้องนุช,anungnot,nongnut,nongnut,nongnut
วิชุดา,witchuda,wichuda,wichuda,wichuda
โชคอนันต์,choknan,chokhonan,chokanan,chokanan
ศิริพรรณ,siriphan,siriphan,siriphan,siriphan
วีรศักดิ์,wirasak,wirasak,wirasak,wirasak
นงค์ลักษณ์,nonglak,nonglak,nonglak,nonglak
ณัฐกาญจน์,natthakan,natthakan,natthakan,natthakan
รัตนโชติ,rattanachot,rattanochot,rattanachot,rattanachot
นิรันด์,niran,niran,niran,niran
ยุทธศิลป์,yutthiphon,yutthasin,yutthasin,yutthasin
นิวัตร์,niwat,niwat,niwat,nioat
ประทุมพร,prathumphon,prathumphon,prathumphon,prathumphon
วไลลักษณ์,walailak,wailak,walailak,walailak
นุจรินทร์,nucharin,nucharin,nucharin,nucharin
พิชิต,phichit,phichit,phichit,phichit
บัวสอน,buatson,buatsaon,buason,buason
เตชิต,techit,techit,techit,techit
ปกป้อง,pakongphon,pakong,pokpong,pokpong
อริยาภรณ์,ariyaphon,ariyaphon,ariyaphon,ariyaphon
ฟาติมา,yamati,fatima,fatima,fatima
พงศักดิ์,phongsak,phongsak,phongsak,phongsak
จาริณี,charini,charini,charini,charini
สุนิสา,sunisa,sunisa,sunisa,sunisa
อัจฉรีย์,atchari,atchari,atchari,atchari
เอกพงษ์,ekkaphong,ekkaphong,ekphong,ekphong
ปิยะชาติ,piyachat,piyachat,piyachat,piyachat
อภิชัย,aphichai,aphichai,aphichai,aphichai
เมธินี,methini,methini,methini,methini
รัติยา,ratiya,ratiya,rattiya,rattiya
อัครพงษ์,akkharaphong,akkharaphong,akkharaphong,akkharaphong
ศิริทร,sirithon,sirithon,sirithon,sirithon
สุวรีย์,suwari,suwari,suwari,suwari
โภคิน,phakhin,phakhin,phokhin,phokhin
ขจี,khachi,khachi,khachi,khachi
นาตญา,nattaya,nattaya,nataya,nataya
ยมลพร,yomphon,yomphon,yamonphon,yamonphon
รุจีรัตน์,ruchirat,ruchirat,ruchirat,ruchirat
คม,khom,khom,khom,khom
ประทาน,prathan,prathan,prathan,prathan
มูฮัมหมัด,muhammathak,muhammat,muhammat,muhammat
บัวเขียว,buakhiaw,bawekhiaw,buakhiao,buakhiao
จารุวรรณ์,charuwan,charuwan,charuwan,charuwan
เปรมมิกา,premmika,premmika,premmika,premmika
นวลละออ,nuanlao,nuanla,nuanlao,nuanlao
วิธาน,withan,withan,withan,withan
อรรถพันธ์,attaphan,attaphan,attaphan,attaphan
สุรีย์พร,suriphon,suriphon,suriphon,suriphon
ศักดินนท์,sakdin,sakdin,sakdinon,sakdinon
